ts,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1749700690.517521,1.0642100572586,0.9706430435181,1.2815563678741,1.0912486314774,12.982647895813,12.3757438659668,14.4973888397217,12.1757621765137
1749700690.533146,1.0648204088211,0.9716196060181,1.2822277545929,1.0922862291336,12.9830751419067,12.3770866394043,14.5000448226929,12.1794853210449
1749700690.517546,1.0654307603836,0.9726572036743,1.2823498249054,1.0929576158524,12.983624458313,12.3787040710449,14.5030355453491,12.1833305358887
1749700690.5331707,1.0657054185867,0.9730539321899,1.283234834671,1.0938731431961,12.9840211868286,12.3800163269043,14.5058431625366,12.1880302429199
1749700690.518564,1.0656138658524,0.9729013442993,1.2841808795929,1.0951853990555,12.9845705032349,12.3824577331543,14.5092306137085,12.1934928894043
1749700690.5341887,1.0659800767899,0.9731760025024,1.2854931354523,1.0966502428055,12.9842042922974,12.383861541748,14.5131368637085,12.199535369873
1749700690.518592,1.0668040513992,0.9739694595337,1.2864696979523,1.0981456041336,12.9850282669067,12.3859367370605,14.5170736312866,12.2055778503418
1749700690.534217,1.0674449205399,0.9748239517212,1.2877819538116,1.0996714830399,12.9856081008911,12.387279510498,14.5209798812866,12.2115287780762
1749700690.622683,1.0679026842117,0.9755258560181,1.2890636920929,1.1014720201492,12.988263130188,12.3904228210449,14.5245504379272,12.2181205749512
1749700690.638308,1.068940281868,0.9769601821899,1.2902233600616,1.1025096178055,12.9894533157349,12.3934135437012,14.5297689437866,12.224437713623
1749700690.622778,1.0690928697586,0.9770517349243,1.2902538776398,1.1026011705399,12.9910707473755,12.3967704772949,14.5328817367554,12.2297782897949
1749700690.6384027,1.0686351060867,0.9763193130493,1.2897655963898,1.1012889146805,12.9894533157349,12.3978385925293,14.532301902771,12.2297782897949
1749700690.6227987,1.0673533678055,0.9745492935181,1.2885754108429,1.0998851060867,12.9874086380005,12.3968315124512,14.5255270004272,12.224925994873
1749700690.638424,1.0668956041336,0.9736032485962,1.287385225296,1.0976573228836,12.9802980422974,12.3909111022949,14.5151815414429,12.2142143249512
1749700690.696868,1.0661936998367,0.9727182388306,1.2853710651398,1.0951548814774,12.9751100540161,12.3847770690918,14.5019369125366,12.2001152038574
1749700690.7124927,1.065278172493,0.9720163345337,1.282502412796,1.0922251939774,12.9688234329224,12.3768424987793,14.4899120330811,12.1855278015137
1749700690.6969028,1.0637217760086,0.9706125259399,1.2802441120148,1.089936375618,12.9671449661255,12.3730583190918,14.4789562225342,12.172435760498
1749700690.712528,1.0627452135086,0.9695749282837,1.2780468463898,1.0875865221024,12.9642763137817,12.3688774108887,14.4699535369873,12.1617546081543
1749700690.696936,1.0625010728836,0.9689035415649,1.2762768268585,1.085053563118,12.9605836868286,12.3649101257324,14.4600658416748,12.1515617370605
1749700690.712561,1.0623483657837,0.9683846831322,1.2741711139679,1.0825206041336,12.9559144973755,12.3600578308105,14.4519786834717,12.1431694030762
1749700690.773068,1.0621652603149,0.9679269194603,1.2723400592804,1.0810252428055,12.9536867141724,12.356761932373,14.4448986053467,12.1363334655762
1749700690.7886927,1.0614938735962,0.9671944975853,1.2711803913116,1.0802623033524,12.9524049758911,12.3553581237793,14.4406566619873,12.1312065124512
1749700690.7762947,1.0608530044556,0.9666146636009,1.2706005573273,1.0793772935867,12.9513063430786,12.3544731140137,14.4374523162842,12.1268119812012
1749700690.79192,1.0603342056274,0.9662179350853,1.2701122760773,1.0782481431961,12.9497194290161,12.352855682373,14.4350719451904,12.123119354248
1749700690.884845,1.0602426528931,0.9656991362572,1.2701427936554,1.0775462388992,12.9505128860474,12.3523979187012,14.4332408905029,12.1211357116699
1749700690.90047,1.0603036880493,0.9656381011009,1.2705090045929,1.077973484993,12.9519166946411,12.3531913757324,14.4314098358154,12.1199760437012
1749700690.8850307,1.0603647232056,0.965424478054,1.2708752155304,1.0778208971024,12.9528932571411,12.3541069030762,14.4310131072998,12.1196403503418
1749700690.900656,1.0603036880493,0.9655770659447,1.2713329792023,1.0780955553055,12.9530153274536,12.3546867370605,14.4317150115967,12.1203422546387
1749700690.9396048,1.0606393814087,0.9658822417259,1.2713634967804,1.0781565904617,12.9527101516724,12.354076385498,14.4351634979248,12.1228446960449
1749700690.95523,1.0611581802368,0.9663400053978,1.2718822956085,1.0791026353836,12.9537477493286,12.3552055358887,14.4395885467529,12.1276969909668
1749700690.939622,1.0618295669556,0.9670113921165,1.2731335163116,1.0805369615555,12.9541139602661,12.3566093444824,14.4436779022217,12.133129119873
1749700690.9552467,1.0626536607742,0.9678353667259,1.2750256061554,1.081879734993,12.9549989700317,12.359203338623,14.4475841522217,12.1384696960449
1749700690.939665,1.0633555650711,0.9688425064087,1.2774975299835,1.0845957994461,12.9555177688599,12.3609733581543,14.4503612518311,12.1432914733887
1749700690.95529,1.0639048814774,0.9694833755493,1.2790234088898,1.0862132310867,12.9561281204224,12.363109588623,14.4545726776123,12.1487236022949
1749700691.0151207,1.0638438463211,0.9696969985962,1.2794506549835,1.0876170396805,12.9577760696411,12.3652763366699,14.4586925506592,12.1533012390137
1749700691.030746,1.0638438463211,0.9698495864868,1.2795116901398,1.0878916978836,12.9599123001099,12.3681144714355,14.4636058807373,12.1585807800293
1749700691.015228,1.064301609993,0.9705820083618,1.2795422077179,1.0880748033524,12.9632692337036,12.3711051940918,14.4684276580811,12.161937713623
1749700691.030853,1.0649424791336,0.9714670181274,1.2808849811554,1.0888377428055,12.9651613235474,12.3723564147949,14.4730358123779,12.1665153503418
1749700691.047193,1.0653697252274,0.9718637466431,1.2814953327179,1.0894175767899,12.9658632278442,12.3736991882324,14.4781932830811,12.1713371276855
1749700691.062818,1.0654002428055,0.9718332290649,1.2821972370148,1.0903331041336,12.9684572219849,12.3763542175293,14.4830150604248,12.176586151123
1749700691.121276,1.0658274888992,0.9718942642212,1.2827160358429,1.0910350084305,12.9730348587036,12.3809623718262,14.4883251190186,12.181957244873
1749700691.136901,1.0662242174149,0.9722299575806,1.2836010456085,1.0917063951492,12.9763917922974,12.3839225769043,14.4938488006592,12.186840057373
1749700691.121415,1.0667124986649,0.9727487564087,1.2848827838898,1.0928050279617,12.9781618118286,12.3860282897949,14.5001058578491,12.1929740905762
1749700691.13704,1.0670481920242,0.9731149673462,1.2858593463898,1.0935069322586,12.9794130325317,12.3871269226074,14.5055379867554,12.1984062194824
1749700691.222643,1.0670787096024,0.9730844497681,1.286896944046,1.0944224596024,12.9811525344849,12.3891410827637,14.5105428695679,12.2038993835449
1749700691.238268,1.067475438118,0.9735422134399,1.2877209186554,1.0951548814774,12.983868598938,12.3915214538574,14.5143575668335,12.2073173522949
1749700691.222738,1.0675669908524,0.9736337661743,1.2886364459991,1.0962229967117,12.9856691360474,12.394603729248,14.5182332992554,12.212474822998
1749700691.238363,1.0682994127274,0.9744577407837,1.2897045612335,1.0972911119461,12.9883546829224,12.3975028991699,14.5222311019897,12.2170219421387
1749700691.222885,1.0690013170242,0.9748544692993,1.2910168170929,1.0991832017899,12.988263130188,12.399242401123,14.5265645980835,12.2243766784668
1749700691.23851,1.069672703743,0.9756784439087,1.2923290729523,1.1005870103836,12.9889039993286,12.3998222351074,14.5312643051147,12.2303276062012
1749700691.272226,1.0697947740555,0.9758005142212,1.2937023639679,1.1022044420242,12.9901247024536,12.4013786315918,14.5360555648804,12.2369499206543
1749700691.287851,1.0702525377274,0.9763193130493,1.2948925495148,1.1029368638992,12.9918642044067,12.4034538269043,14.5406332015991,12.2418632507324
1749700691.2722647,1.0708323717117,0.9767465591431,1.2959911823273,1.104096531868,12.9934206008911,12.405834197998,14.5446004867554,12.2485466003418
1749700691.28789,1.071625828743,0.9772653579712,1.2972424030304,1.1055918931961,12.994610786438,12.4081840515137,14.5487203598022,12.2548942565918
1749700691.348467,1.0720835924149,0.9779062271118,1.2989513874054,1.1074839830399,12.9958620071411,12.4106864929199,14.5534200668335,12.262767791748
1749700691.364092,1.0724803209305,0.9785165786743,1.2995007038116,1.1082774400711,12.997540473938,12.4143486022949,14.557936668396,12.2680168151855
1749700691.348694,1.0729991197586,0.9793405532837,1.3000195026398,1.1089488267899,12.9983339309692,12.416576385498,14.5599203109741,12.2712821960449
1749700691.364319,1.0729991197586,0.9792184829712,1.2988903522491,1.108246922493,12.9972352981567,12.4160270690918,14.5582723617554,12.2696952819824
1749700691.348738,1.072358250618,0.9784250259399,1.2975780963898,1.107270359993,12.9932069778442,12.4122123718262,14.552321434021,12.2631950378418
1749700691.3643627,1.0712291002274,0.9773263931274,1.2950756549835,1.1044017076492,12.9888124465942,12.4067802429199,14.5434713363647,12.2512016296387
1749700691.4009967,1.0700999498367,0.9761972427368,1.2933971881866,1.1021739244461,12.9846315383911,12.4000358581543,14.5332479476929,12.2373161315918
1749700691.416622,1.0687876939774,0.9749765396118,1.2904675006866,1.0992442369461,12.9821290969849,12.3952751159668,14.5236349105835,12.223705291748
1749700691.431023,1.0675975084305,0.9736948013306,1.2880260944366,1.0968638658524,12.9801149368286,12.3905754089355,14.5158529281616,12.2131156921387
1749700691.446648,1.0661631822586,0.9723520278931,1.285187959671,1.0940257310867,12.9799318313599,12.3881645202637,14.5091695785522,12.2025260925293
1749700691.431041,1.0653392076492,0.9715280532837,1.2835400104523,1.092133641243,12.9786806106567,12.3837089538574,14.5025472640991,12.1935844421387
1749700691.446666,1.0644541978836,0.9707040786743,1.2812206745148,1.0898143053055,12.9767274856567,12.3811149597168,14.4951305389404,12.1855278015137
1749700691.506134,1.0638743638992,0.9700326919556,1.2796032428741,1.0886546373367,12.973614692688,12.377025604248,14.4883556365967,12.1794853210449
1749700691.521759,1.063080906868,0.9692697525024,1.2783825397491,1.0875254869461,12.9724855422974,12.3763236999512,14.4826793670654,12.174144744873
1749700691.582189,1.0622873306274,0.9685677886009,1.2781994342804,1.0873423814774,12.9715394973755,12.3745536804199,14.4789867401123,12.1698417663574
1749700691.597814,1.0621042251587,0.9683236479759,1.2779552936554,1.0869456529617,12.9700746536255,12.3739128112793,14.4766368865967,12.166820526123
1749700691.582251,1.0621347427368,0.9682626128197,1.2777721881866,1.0867320299149,12.9688844680786,12.3729362487793,14.4759044647217,12.1660575866699
1749700691.597876,1.062836766243,0.9691476821899,1.2784740924835,1.0873728990555,12.9689149856567,12.3740653991699,14.4773693084717,12.1674003601074
1749700691.582316,1.0636607408524,0.9702768325806,1.2793591022491,1.0881968736649,12.9708681106567,12.376293182373,14.4798412322998,12.1705741882324
1749700691.5979407,1.064057469368,0.9711923599243,1.2804577350616,1.089448094368,12.9732789993286,12.3787651062012,14.4840221405029,12.1750602722168
1749700691.5823348,1.0641795396805,0.9715280532837,1.2812511920929,1.0907298326492,12.9756288528442,12.3804130554199,14.4882335662842,12.1796379089355
1749700691.59796,1.0639048814774,0.9714975357056,1.281281709671,1.0912181138992,12.9789552688599,12.3828239440918,14.4935131072998,12.1842155456543
1749700691.605849,1.0642100572586,0.9718637466431,1.2817089557648,1.0914622545242,12.9806337356567,12.3842277526855,14.4978160858154,12.1869010925293
1749700691.621474,1.0646678209305,0.9722604751587,1.2819836139679,1.0917979478836,12.9814882278442,12.3856010437012,14.5012350082397,12.1896781921387
1749700691.73954,1.0649729967117,0.9726572036743,1.2831127643585,1.0926524400711,12.981671333313,12.3861198425293,14.5043478012085,12.1923637390137
1749700691.755165,1.065278172493,0.9727182388306,1.2837841510773,1.0934458971024,12.9831666946411,12.387523651123,14.5066061019897,12.1949272155762
1749700691.739593,1.0654612779617,0.9729623794556,1.284943819046,1.0943919420242,12.9851808547974,12.3893852233887,14.5087423324585,12.1974906921387
1749700691.755218,1.0656443834305,0.9729318618774,1.2857372760773,1.095307469368,12.9862184524536,12.3907279968262,14.5097799301147,12.1993827819824
1749700691.739616,1.0659495592117,0.9732980728149,1.286896944046,1.0965586900711,12.9866456985474,12.3917350769043,14.5122518539429,12.2034111022949
1749700691.755241,1.0661021471024,0.9733285903931,1.2879040241241,1.0975352525711,12.9864625930786,12.3920402526855,14.5151815414429,12.2068290710449
1749700691.739684,1.0665293931961,0.9739389419556,1.288605928421,1.0983592271805,12.9876222610474,12.3937797546387,14.5184469223022,12.2110404968262
1749700691.755309,1.0670481920242,0.9747323989868,1.2894299030304,1.0991221666336,12.9873476028442,12.3944206237793,14.5203084945679,12.2148246765137
1749700691.83918,1.0676280260086,0.9753732681274,1.2899792194366,1.1000376939774,12.9876832962036,12.3961601257324,14.5225057601929,12.2190055847168
1749700691.8548048,1.0682383775711,0.9760751724243,1.2909862995148,1.1010752916336,12.9881715774536,12.3979301452637,14.5261373519897,12.2231254577637
1749700691.8392007,1.0691539049149,0.9770212173462,1.2919018268585,1.1027232408524,12.9905214309692,12.4008598327637,14.5299520492554,12.2273979187012
1749700691.854826,1.0697032213211,0.9778451919556,1.2932140827179,1.1039744615555,12.9931764602661,12.403881072998,14.5344076156616,12.2323417663574
1749700691.8874547,1.0702220201492,0.9783029556274,1.2941296100616,1.1051341295242,12.994366645813,12.4053153991699,14.5377340316772,12.237377166748
1749700691.90308,1.0701304674149,0.9782419204712,1.2948925495148,1.1056529283524,12.9955568313599,12.4076652526855,14.5426778793335,12.2420768737793
1749700691.889712,1.0704356431961,0.9785165786743,1.2954723834991,1.1065684556961,12.9963502883911,12.4087944030762,14.5460958480835,12.246898651123
1749700691.905337,1.070649266243,0.9790964126587,1.296174287796,1.1076365709305,12.998028755188,12.4109916687012,14.5502767562866,12.2522392272949
1749700691.963137,1.071137547493,0.9794931411743,1.2972729206085,1.1091929674149,12.9997682571411,12.4120292663574,14.5538167953491,12.2574882507324
1749700691.978762,1.0715647935867,0.9799509048462,1.2983410358429,1.1101390123367,13.0015687942505,12.4145011901855,14.5575399398804,12.2623710632324
1749700691.963186,1.0721446275711,0.9803781509399,1.300080537796,1.1113597154617,13.0039796829224,12.4165458679199,14.5618734359741,12.2669486999512
1749700691.978811,1.0728160142899,0.9812326431274,1.3011486530304,1.1118174791336,13.0050783157349,12.4188041687012,14.5662984848022,12.2716789245605
1749700691.96325,1.0731517076492,0.9815378189087,1.3013622760773,1.1123057603836,13.0066652297974,12.4199638366699,14.5707540512085,12.276195526123
1749700691.9788747,1.0727549791336,0.9813241958618,1.3008434772491,1.1122752428055,13.0074892044067,12.4217643737793,14.5735921859741,12.2791557312012
1749700691.963268,1.0724498033524,0.9808969497681,1.3003857135773,1.1118479967117,13.0078248977661,12.4221000671387,14.5730428695679,12.2790641784668
1749700691.978893,1.0719615221024,0.9801034927368,1.299592256546,1.1105357408524,13.0048341751099,12.4195976257324,14.5680685043335,12.2729301452637
1749700692.0801787,1.0715037584305,0.9794321060181,1.2979443073273,1.1085520982742,13.000714302063,12.4145317077637,14.5581502914429,12.2612113952637
1749700692.095804,1.0701915025711,0.9779977798462,1.2954723834991,1.1063243150711,12.9948244094849,12.406078338623,14.5462484359741,12.2460746765137
1749700692.130033,1.0693980455399,0.9774789810181,1.2931225299835,1.103852391243,12.9912233352661,12.3994560241699,14.5340414047241,12.2304801940918
