timestamp_sec,hrBeat
278.671875,0
278.6875,0
278.703125,0
278.71875,0
278.734375,0
278.75,0
278.765625,0
278.78125,0
278.796875,0
278.8125,0
278.828125,0
278.84375,0
278.859375,0
278.875,0
278.890625,0
278.90625,0
278.921875,0
278.9375,0
278.953125,0
278.96875,0
278.984375,0
279.0,0
279.015625,0
279.03125,0
279.046875,0
279.0625,0
279.078125,0
279.09375,0
279.109375,0
279.125,0
279.140625,0
279.15625,0
279.171875,0
279.1875,0
279.203125,0
279.21875,0
279.234375,0
279.25,0
279.265625,0
279.28125,0
279.296875,1
279.3125,0
279.328125,0
279.34375,0
279.359375,0
279.375,0
279.390625,0
279.40625,0
279.421875,0
279.4375,0
279.453125,0
279.46875,0
279.484375,0
279.5,0
279.515625,0
279.53125,0
279.546875,0
279.5625,0
279.578125,0
279.59375,0
279.609375,0
279.625,0
279.640625,0
279.65625,0
279.671875,0
279.6875,0
279.703125,0
279.71875,0
279.734375,0
279.75,0
279.765625,0
279.78125,0
279.796875,0
279.8125,0
279.828125,0
279.84375,0
279.859375,0
279.875,0
279.890625,0
279.90625,0
279.921875,0
279.9375,0
279.953125,0
279.96875,0
279.984375,1
280.0,0
280.015625,0
280.03125,0
280.046875,0
280.0625,0
280.078125,0
280.09375,0
280.109375,0
280.125,0
280.140625,0
280.15625,0
280.171875,0
280.1875,0
280.203125,0
280.21875,0
280.234375,0
280.25,0
280.265625,0
280.28125,0
280.296875,0
280.3125,0
280.328125,0
280.34375,0
280.359375,0
280.375,0
280.390625,0
280.40625,0
280.421875,0
280.4375,0
280.453125,0
280.46875,0
280.484375,0
280.5,0
280.515625,0
280.53125,0
280.546875,0
280.5625,0
280.578125,0
280.59375,0
280.609375,0
280.625,0
280.640625,0
280.65625,1
280.671875,0
280.6875,0
280.703125,0
280.71875,0
280.734375,0
280.75,0
280.765625,0
280.78125,0
280.796875,0
280.8125,0
280.828125,0
280.84375,0
280.859375,0
280.875,0
280.890625,0
280.90625,0
280.921875,0
280.9375,0
280.953125,0
280.96875,0
280.984375,0
281.0,0
281.015625,0
281.03125,0
281.046875,0
281.0625,0
281.078125,0
281.09375,0
281.109375,0
281.125,0
281.140625,0
281.15625,0
281.171875,0
281.1875,0
281.203125,0
281.21875,0
281.234375,0
281.25,0
281.265625,0
281.28125,0
281.296875,0
281.3125,0
281.328125,0
281.34375,0
281.359375,0
281.375,1
281.390625,0
281.40625,0
281.421875,0
281.4375,0
281.453125,0
281.46875,0
281.484375,0
281.5,0
281.515625,0
281.53125,0
281.546875,0
281.5625,0
281.578125,0
281.59375,0
281.609375,0
281.625,0
281.640625,0
281.65625,0
281.671875,0
281.6875,0
281.703125,0
281.71875,0
281.734375,0
281.75,0
281.765625,0
281.78125,0
281.796875,0
281.8125,0
281.828125,0
281.84375,0
281.859375,0
281.875,0
281.890625,0
281.90625,0
281.921875,0
281.9375,0
281.953125,0
281.96875,0
281.984375,0
282.0,0
282.015625,0
282.03125,0
282.046875,0
282.0625,0
282.078125,1
282.09375,0
282.109375,0
282.125,0
282.140625,0
282.15625,0
282.171875,0
282.1875,0
282.203125,0
282.21875,0
282.234375,0
282.25,0
282.265625,0
282.28125,0
282.296875,0
282.3125,0
282.328125,0
282.34375,0
282.359375,0
282.375,0
282.390625,0
282.40625,0
282.421875,0
282.4375,0
282.453125,0
282.46875,0
282.484375,0
282.5,0
282.515625,0
282.53125,0
282.546875,0
282.5625,0
282.578125,0
282.59375,0
282.609375,0
282.625,0
282.640625,0
282.65625,0
282.671875,0
282.6875,0
282.703125,0
282.71875,0
282.734375,0
282.75,1
282.765625,0
282.78125,0
282.796875,0
282.8125,0
282.828125,0
282.84375,0
282.859375,0
282.875,0
282.890625,0
282.90625,0
282.921875,0
282.9375,0
282.953125,0
282.96875,0
282.984375,0
283.0,0
283.015625,0
283.03125,0
283.046875,0
283.0625,0
283.078125,0
283.09375,0
283.109375,0
283.125,0
283.140625,0
283.15625,0
283.171875,0
283.1875,0
283.203125,0
283.21875,0
283.234375,0
283.25,0
283.265625,0
283.28125,0
283.296875,0
283.3125,0
283.328125,0
283.34375,0
283.359375,0
283.375,0
283.390625,0
283.40625,0
283.421875,0
283.4375,0
283.453125,1
283.46875,0
283.484375,0
283.5,0
283.515625,0
283.53125,0
283.546875,0
283.5625,0
283.578125,0
283.59375,0
283.609375,0
283.625,0
283.640625,0
283.65625,0
283.671875,0
283.6875,0
283.703125,0
283.71875,0
283.734375,0
283.75,0
283.765625,0
283.78125,0
283.796875,0
283.8125,0
283.828125,0
283.84375,0
283.859375,0
283.875,0
283.890625,0
283.90625,0
283.921875,0
283.9375,0
283.953125,0
283.96875,0
283.984375,0
284.0,0
284.015625,0
284.03125,0
284.046875,0
284.0625,0
284.078125,0
284.09375,0
284.109375,0
284.125,0
284.140625,1
284.15625,0
284.171875,0
284.1875,0
284.203125,0
284.21875,0
284.234375,0
284.25,0
284.265625,0
284.28125,0
284.296875,0
284.3125,0
284.328125,0
284.34375,0
284.359375,0
284.375,0
284.390625,0
284.40625,0
284.421875,0
284.4375,0
284.453125,0
284.46875,0
284.484375,0
284.5,0
284.515625,0
284.53125,0
284.546875,0
284.5625,0
284.578125,0
284.59375,0
284.609375,0
284.625,0
284.640625,0
284.65625,0
284.671875,0
284.6875,0
284.703125,0
284.71875,0
284.734375,0
284.75,0
284.765625,0
284.78125,0
284.796875,0
284.8125,0
284.828125,0
284.84375,0
284.859375,0
284.875,1
284.890625,0
284.90625,0
284.921875,0
284.9375,0
284.953125,0
284.96875,0
284.984375,0
285.0,0
285.015625,0
285.03125,0
285.046875,0
285.0625,0
285.078125,0
285.09375,0
285.109375,0
285.125,0
285.140625,0
285.15625,0
285.171875,0
285.1875,0
285.203125,0
285.21875,0
285.234375,0
285.25,0
285.265625,0
285.28125,0
285.296875,0
285.3125,0
285.328125,0
285.34375,0
285.359375,0
285.375,0
285.390625,0
285.40625,0
285.421875,0
285.4375,0
285.453125,0
285.46875,0
285.484375,0
285.5,0
285.515625,0
285.53125,0
285.546875,0
285.5625,1
285.578125,0
285.59375,0
285.609375,0
285.625,0
285.640625,0
285.65625,0
285.671875,0
285.6875,0
285.703125,0
285.71875,0
285.734375,0
285.75,0
285.765625,0
285.78125,0
285.796875,0
285.8125,0
285.828125,0
285.84375,0
285.859375,0
285.875,0
285.890625,0
285.90625,0
285.921875,0
285.9375,0
285.953125,0
285.96875,0
285.984375,0
286.0,0
286.015625,0
286.03125,0
286.046875,0
286.0625,0
286.078125,0
286.09375,0
286.109375,0
286.125,0
286.140625,0
286.15625,0
286.171875,0
286.1875,0
286.203125,0
286.21875,0
286.234375,1
286.25,0
286.265625,0
286.28125,0
286.296875,0
286.3125,0
286.328125,0
286.34375,0
286.359375,0
286.375,0
286.390625,0
286.40625,0
286.421875,0
286.4375,0
286.453125,0
286.46875,0
286.484375,0
286.5,0
286.515625,0
286.53125,0
286.546875,0
286.5625,0
286.578125,0
286.59375,0
286.609375,0
286.625,0
286.640625,0
286.65625,0
286.671875,0
286.6875,0
286.703125,0
286.71875,0
286.734375,0
286.75,0
286.765625,0
286.78125,0
286.796875,0
286.8125,0
286.828125,0
286.84375,0
286.859375,0
286.875,0
286.890625,0
286.90625,0
286.921875,0
286.9375,0
286.953125,1
286.96875,0
286.984375,0
287.0,0
287.015625,0
287.03125,0
287.046875,0
287.0625,0
287.078125,0
287.09375,0
287.109375,0
287.125,0
287.140625,0
287.15625,0
287.171875,0
287.1875,0
287.203125,0
287.21875,0
287.234375,0
287.25,0
287.265625,0
287.28125,0
287.296875,0
287.3125,0
287.328125,0
287.34375,0
287.359375,0
287.375,0
287.390625,0
287.40625,0
287.421875,0
287.4375,0
287.453125,0
287.46875,0
287.484375,0
287.5,0
287.515625,0
287.53125,0
287.546875,0
287.5625,0
287.578125,0
287.59375,0
287.609375,0
287.625,0
287.640625,0
287.65625,0
287.671875,1
287.6875,0
287.703125,0
287.71875,0
287.734375,0
287.75,0
287.765625,0
287.78125,0
287.796875,0
287.8125,0
287.828125,0
287.84375,0
287.859375,0
287.875,0
287.890625,0
287.90625,0
287.921875,0
287.9375,0
287.953125,0
287.96875,0
287.984375,0
288.0,0
288.015625,0
288.03125,0
288.046875,0
288.0625,0
288.078125,0
288.09375,0
288.109375,0
288.125,0
288.140625,0
288.15625,0
288.171875,0
288.1875,0
288.203125,0
288.21875,0
288.234375,0
288.25,0
288.265625,0
288.28125,0
288.296875,0
288.3125,0
288.328125,0
288.34375,0
288.359375,0
288.375,0
288.390625,1
288.40625,0
288.421875,0
288.4375,0
288.453125,0
288.46875,0
288.484375,0
288.5,0
288.515625,0
288.53125,0
288.546875,0
288.5625,0
288.578125,0
288.59375,0
288.609375,0
288.625,0
288.640625,0
288.65625,0
288.671875,0
288.6875,0
288.703125,0
288.71875,0
288.734375,0
288.75,0
288.765625,0
288.78125,0
288.796875,0
288.8125,0
288.828125,0
288.84375,0
288.859375,0
288.875,0
288.890625,0
288.90625,0
288.921875,0
288.9375,0
288.953125,0
288.96875,0
288.984375,0
289.0,0
289.015625,0
289.03125,0
289.046875,0
289.0625,0
289.078125,1
289.09375,0
289.109375,0
289.125,0
289.140625,0
289.15625,0
289.171875,0
289.1875,0
289.203125,0
289.21875,0
289.234375,0
289.25,0
289.265625,0
289.28125,0
289.296875,0
289.3125,0
289.328125,0
289.34375,0
289.359375,0
289.375,0
289.390625,0
289.40625,0
289.421875,0
289.4375,0
289.453125,0
289.46875,0
289.484375,0
289.5,0
289.515625,0
289.53125,0
289.546875,0
289.5625,0
289.578125,0
289.59375,0
289.609375,0
289.625,0
289.640625,0
289.65625,0
289.671875,0
289.6875,0
289.703125,0
289.71875,0
289.734375,0
289.75,0
289.765625,0
289.78125,1
289.796875,0
289.8125,0
289.828125,0
289.84375,0
289.859375,0
289.875,0
289.890625,0
289.90625,0
289.921875,0
289.9375,0
289.953125,0
289.96875,0
289.984375,0
290.0,0
290.015625,0
290.03125,0
290.046875,0
290.0625,0
290.078125,0
290.09375,0
290.109375,0
290.125,0
290.140625,0
290.15625,0
290.171875,0
290.1875,0
290.203125,0
290.21875,0
290.234375,0
290.25,0
290.265625,0
290.28125,0
290.296875,0
290.3125,0
290.328125,0
290.34375,0
290.359375,0
290.375,0
290.390625,0
290.40625,0
290.421875,0
290.4375,0
290.453125,0
290.46875,0
290.484375,0
290.5,1
290.515625,0
290.53125,0
290.546875,0
290.5625,0
290.578125,0
290.59375,0
290.609375,0
290.625,0
290.640625,0
290.65625,0
290.671875,0
290.6875,0
290.703125,0
290.71875,0
290.734375,0
290.75,0
290.765625,0
290.78125,0
290.796875,0
290.8125,0
290.828125,0
290.84375,0
290.859375,0
290.875,0
290.890625,0
290.90625,0
290.921875,0
290.9375,0
290.953125,0
290.96875,0
290.984375,0
291.0,0
291.015625,0
291.03125,0
291.046875,0
291.0625,0
291.078125,0
291.09375,0
291.109375,0
291.125,0
291.140625,0
291.15625,0
291.171875,0
291.1875,0
291.203125,1
291.21875,0
291.234375,0
291.25,0
291.265625,0
291.28125,0
291.296875,0
291.3125,0
291.328125,0
291.34375,0
291.359375,0
291.375,0
291.390625,0
291.40625,0
291.421875,0
291.4375,0
291.453125,0
291.46875,0
291.484375,0
291.5,0
291.515625,0
291.53125,0
291.546875,0
291.5625,0
291.578125,0
291.59375,0
291.609375,0
291.625,0
291.640625,0
291.65625,0
291.671875,0
291.6875,0
291.703125,0
291.71875,0
291.734375,0
291.75,0
291.765625,0
291.78125,0
291.796875,0
291.8125,0
291.828125,0
291.84375,0
291.859375,0
291.875,0
291.890625,0
291.90625,0
291.921875,1
291.9375,0
291.953125,0
291.96875,0
291.984375,0
292.0,0
292.015625,0
292.03125,0
292.046875,0
292.0625,0
292.078125,0
292.09375,0
292.109375,0
292.125,0
292.140625,0
292.15625,0
292.171875,0
292.1875,0
292.203125,0
292.21875,0
292.234375,0
292.25,0
292.265625,0
292.28125,0
292.296875,0
292.3125,0
292.328125,0
292.34375,0
292.359375,0
292.375,0
292.390625,0
292.40625,0
292.421875,0
292.4375,0
292.453125,0
292.46875,0
292.484375,0
292.5,0
292.515625,0
292.53125,0
292.546875,0
292.5625,0
292.578125,0
292.59375,0
292.609375,0
292.625,1
292.640625,0
292.65625,0
292.671875,0
292.6875,0
292.703125,0
292.71875,0
292.734375,0
292.75,0
292.765625,0
292.78125,0
292.796875,0
292.8125,0
292.828125,0
292.84375,0
292.859375,0
292.875,0
292.890625,0
292.90625,0
292.921875,0
292.9375,0
292.953125,0
292.96875,0
292.984375,0
293.0,0
293.015625,0
293.03125,0
293.046875,0
293.0625,0
293.078125,0
293.09375,0
293.109375,0
293.125,0
293.140625,0
293.15625,0
293.171875,0
293.1875,0
293.203125,0
293.21875,0
293.234375,0
293.25,0
293.265625,0
293.28125,0
293.296875,0
293.3125,1
293.328125,0
293.34375,0
293.359375,0
293.375,0
293.390625,0
293.40625,0
293.421875,0
293.4375,0
293.453125,0
293.46875,0
293.484375,0
293.5,0
293.515625,0
293.53125,0
293.546875,0
293.5625,0
293.578125,0
293.59375,0
293.609375,0
293.625,0
293.640625,0
293.65625,0
293.671875,0
293.6875,0
293.703125,0
293.71875,0
293.734375,0
293.75,0
293.765625,0
293.78125,0
293.796875,0
293.8125,0
293.828125,0
293.84375,0
293.859375,0
293.875,0
293.890625,0
293.90625,0
293.921875,0
293.9375,0
293.953125,0
293.96875,0
293.984375,0
294.0,0
294.015625,1
294.03125,0
294.046875,0
294.0625,0
294.078125,0
294.09375,0
294.109375,0
294.125,0
294.140625,0
294.15625,0
294.171875,0
294.1875,0
294.203125,0
294.21875,0
294.234375,0
294.25,0
294.265625,0
294.28125,0
294.296875,0
294.3125,0
294.328125,0
294.34375,0
294.359375,0
294.375,0
294.390625,0
294.40625,0
294.421875,0
294.4375,0
294.453125,0
294.46875,0
294.484375,0
294.5,0
294.515625,0
294.53125,0
294.546875,0
294.5625,0
294.578125,0
294.59375,0
294.609375,0
294.625,0
294.640625,0
294.65625,0
294.671875,0
294.6875,0
294.703125,0
294.71875,0
294.734375,1
294.75,0
294.765625,0
294.78125,0
294.796875,0
294.8125,0
294.828125,0
294.84375,0
294.859375,0
294.875,0
294.890625,0
294.90625,0
294.921875,0
294.9375,0
294.953125,0
294.96875,0
294.984375,0
295.0,0
295.015625,0
295.03125,0
295.046875,0
295.0625,0
295.078125,0
295.09375,0
295.109375,0
295.125,0
295.140625,0
295.15625,0
295.171875,0
295.1875,0
295.203125,0
295.21875,0
295.234375,0
295.25,0
295.265625,0
295.28125,0
295.296875,0
295.3125,0
295.328125,0
295.34375,0
295.359375,0
295.375,0
295.390625,0
295.40625,0
295.421875,0
295.4375,0
295.453125,1
295.46875,0
295.484375,0
295.5,0
295.515625,0
295.53125,0
295.546875,0
295.5625,0
295.578125,0
295.59375,0
295.609375,0
295.625,0
295.640625,0
295.65625,0
295.671875,0
295.6875,0
295.703125,0
295.71875,0
295.734375,0
295.75,0
295.765625,0
295.78125,0
295.796875,0
295.8125,0
295.828125,0
295.84375,0
295.859375,0
295.875,0
295.890625,0
295.90625,0
295.921875,0
295.9375,0
295.953125,0
295.96875,0
295.984375,0
296.0,0
296.015625,0
296.03125,0
296.046875,0
296.0625,0
296.078125,0
296.09375,0
296.109375,0
296.125,0
296.140625,0
296.15625,1
296.171875,0
296.1875,0
296.203125,0
296.21875,0
296.234375,0
296.25,0
296.265625,0
296.28125,0
296.296875,0
296.3125,0
296.328125,0
296.34375,0
296.359375,0
296.375,0
296.390625,0
296.40625,0
296.421875,0
296.4375,0
296.453125,0
296.46875,0
296.484375,0
296.5,0
296.515625,0
296.53125,0
296.546875,0
296.5625,0
296.578125,0
296.59375,0
296.609375,0
296.625,0
296.640625,0
296.65625,0
296.671875,0
296.6875,0
296.703125,0
296.71875,0
296.734375,0
296.75,0
296.765625,0
296.78125,0
296.796875,0
296.8125,0
296.828125,0
296.84375,1
296.859375,0
296.875,0
296.890625,0
296.90625,0
296.921875,0
296.9375,0
296.953125,0
296.96875,0
296.984375,0
297.0,0
297.015625,0
297.03125,0
297.046875,0
297.0625,0
297.078125,0
297.09375,0
297.109375,0
297.125,0
297.140625,0
297.15625,0
297.171875,0
297.1875,0
297.203125,0
297.21875,0
297.234375,0
297.25,0
297.265625,0
297.28125,0
297.296875,0
297.3125,0
297.328125,0
297.34375,0
297.359375,0
297.375,0
297.390625,0
297.40625,0
297.421875,0
297.4375,0
297.453125,0
297.46875,0
297.484375,0
297.5,0
297.515625,0
297.53125,0
297.546875,1
297.5625,0
297.578125,0
297.59375,0
297.609375,0
297.625,0
297.640625,0
297.65625,0
297.671875,0
297.6875,0
297.703125,0
297.71875,0
297.734375,0
297.75,0
297.765625,0
297.78125,0
297.796875,0
297.8125,0
297.828125,0
297.84375,0
297.859375,0
297.875,0
297.890625,0
297.90625,0
297.921875,0
297.9375,0
297.953125,0
297.96875,0
297.984375,0
298.0,0
298.015625,0
298.03125,0
298.046875,0
298.0625,0
298.078125,0
298.09375,0
298.109375,0
298.125,0
298.140625,0
298.15625,0
298.171875,0
298.1875,0
298.203125,0
298.21875,0
298.234375,0
298.25,1
298.265625,0
298.28125,0
298.296875,0
298.3125,0
298.328125,0
298.34375,0
298.359375,0
298.375,0
298.390625,0
298.40625,0
298.421875,0
298.4375,0
298.453125,0
298.46875,0
298.484375,0
298.5,0
298.515625,0
298.53125,0
298.546875,0
298.5625,0
298.578125,0
298.59375,0
298.609375,0
298.625,0
298.640625,0
298.65625,0
298.671875,0
298.6875,0
298.703125,0
298.71875,0
298.734375,0
298.75,0
298.765625,0
298.78125,0
298.796875,0
298.8125,0
298.828125,0
298.84375,0
298.859375,0
298.875,0
298.890625,0
298.90625,0
298.921875,0
298.9375,0
298.953125,0
298.96875,0
298.984375,1
299.0,0
299.015625,0
299.03125,0
299.046875,0
299.0625,0
299.078125,0
299.09375,0
299.109375,0
299.125,0
299.140625,0
299.15625,0
299.171875,0
299.1875,0
299.203125,0
299.21875,0
299.234375,0
299.25,0
299.265625,0
299.28125,0
299.296875,0
299.3125,0
299.328125,0
299.34375,0
299.359375,0
299.375,0
299.390625,0
299.40625,0
299.421875,0
299.4375,0
299.453125,0
299.46875,0
299.484375,0
299.5,0
299.515625,0
299.53125,0
299.546875,0
299.5625,0
299.578125,0
299.59375,0
299.609375,0
299.625,0
299.640625,0
299.65625,0
299.671875,0
299.6875,1
299.703125,0
299.71875,0
299.734375,0
299.75,0
299.765625,0
299.78125,0
299.796875,0
299.8125,0
299.828125,0
299.84375,0
299.859375,0
299.875,0
299.890625,0
299.90625,0
299.921875,0
299.9375,0
299.953125,0
299.96875,0
299.984375,0
300.0,0
300.015625,0
300.03125,0
300.046875,0
300.0625,0
300.078125,0
300.09375,0
300.109375,0
300.125,0
300.140625,0
300.15625,0
300.171875,0
300.1875,0
300.203125,0
300.21875,0
300.234375,0
300.25,0
300.265625,0
300.28125,0
300.296875,0
300.3125,0
300.328125,0
300.34375,0
300.359375,0
300.375,1
300.390625,0
300.40625,0
300.421875,0
300.4375,0
300.453125,0
300.46875,0
300.484375,0
300.5,0
300.515625,0
300.53125,0
300.546875,0
300.5625,0
300.578125,0
300.59375,0
300.609375,0
300.625,0
300.640625,0
300.65625,0
300.671875,0
300.6875,0
300.703125,0
300.71875,0
300.734375,0
300.75,0
300.765625,0
300.78125,0
300.796875,0
300.8125,0
300.828125,0
300.84375,0
300.859375,0
300.875,0
300.890625,0
300.90625,0
300.921875,0
300.9375,0
300.953125,0
300.96875,0
300.984375,0
301.0,0
301.015625,0
301.03125,0
301.046875,0
301.0625,1
301.078125,0
301.09375,0
301.109375,0
301.125,0
301.140625,0
301.15625,0
301.171875,0
301.1875,0
301.203125,0
301.21875,0
301.234375,0
301.25,0
301.265625,0
301.28125,0
301.296875,0
301.3125,0
301.328125,0
301.34375,0
301.359375,0
301.375,0
301.390625,0
301.40625,0
301.421875,0
301.4375,0
301.453125,0
301.46875,0
301.484375,0
301.5,0
301.515625,0
301.53125,0
301.546875,0
301.5625,0
301.578125,0
301.59375,0
301.609375,0
301.625,0
301.640625,0
301.65625,0
301.671875,0
301.6875,0
301.703125,0
301.71875,0
301.734375,0
301.75,0
301.765625,0
301.78125,1
301.796875,0
301.8125,0
301.828125,0
301.84375,0
301.859375,0
301.875,0
301.890625,0
301.90625,0
301.921875,0
301.9375,0
301.953125,0
301.96875,0
301.984375,0
302.0,0
302.015625,0
302.03125,0
302.046875,0
302.0625,0
302.078125,0
302.09375,0
302.109375,0
302.125,0
302.140625,0
302.15625,0
302.171875,0
302.1875,0
302.203125,0
302.21875,0
302.234375,0
302.25,0
302.265625,0
302.28125,0
302.296875,0
302.3125,0
302.328125,0
302.34375,0
302.359375,0
302.375,0
302.390625,0
302.40625,0
302.421875,0
302.4375,0
302.453125,0
302.46875,0
302.484375,0
302.5,1
302.515625,0
302.53125,0
302.546875,0
302.5625,0
302.578125,0
302.59375,0
302.609375,0
302.625,0
302.640625,0
302.65625,0
302.671875,0
302.6875,0
302.703125,0
302.71875,0
302.734375,0
302.75,0
302.765625,0
302.78125,0
302.796875,0
302.8125,0
302.828125,0
302.84375,0
302.859375,0
302.875,0
302.890625,0
302.90625,0
302.921875,0
302.9375,0
302.953125,0
302.96875,0
302.984375,0
303.0,0
303.015625,0
303.03125,0
303.046875,0
303.0625,0
303.078125,0
303.09375,0
303.109375,0
303.125,0
303.140625,0
303.15625,0
303.171875,0
303.1875,0
303.203125,0
303.21875,1
303.234375,0
303.25,0
303.265625,0
303.28125,0
303.296875,0
303.3125,0
303.328125,0
303.34375,0
303.359375,0
303.375,0
303.390625,0
303.40625,0
303.421875,0
303.4375,0
303.453125,0
303.46875,0
303.484375,0
303.5,0
303.515625,0
303.53125,0
303.546875,0
303.5625,0
303.578125,0
303.59375,0
303.609375,0
303.625,0
303.640625,0
303.65625,0
303.671875,0
303.6875,0
303.703125,0
303.71875,0
303.734375,0
303.75,0
303.765625,0
303.78125,0
303.796875,0
303.8125,0
303.828125,0
303.84375,0
303.859375,0
303.875,0
303.890625,1
303.90625,0
303.921875,0
303.9375,0
303.953125,0
303.96875,0
303.984375,0
304.0,0
304.015625,0
304.03125,0
304.046875,0
304.0625,0
304.078125,0
304.09375,0
304.109375,0
304.125,0
304.140625,0
304.15625,0
304.171875,0
304.1875,0
304.203125,0
304.21875,0
304.234375,0
304.25,0
304.265625,0
304.28125,0
304.296875,0
304.3125,0
304.328125,0
304.34375,0
304.359375,0
304.375,0
304.390625,0
304.40625,0
304.421875,0
304.4375,0
304.453125,0
304.46875,0
304.484375,0
304.5,0
304.515625,0
304.53125,0
304.546875,0
304.5625,0
304.578125,0
304.59375,1
304.609375,0
304.625,0
304.640625,0
304.65625,0
304.671875,0
304.6875,0
304.703125,0
304.71875,0
304.734375,0
304.75,0
304.765625,0
304.78125,0
304.796875,0
304.8125,0
304.828125,0
304.84375,0
304.859375,0
304.875,0
304.890625,0
304.90625,0
304.921875,0
304.9375,0
304.953125,0
304.96875,0
304.984375,0
305.0,0
305.015625,0
305.03125,0
305.046875,0
305.0625,0
305.078125,0
305.09375,0
305.109375,0
305.125,0
305.140625,0
305.15625,0
305.171875,0
305.1875,0
305.203125,0
305.21875,0
305.234375,0
305.25,0
305.265625,0
305.28125,1
305.296875,0
305.3125,0
305.328125,0
