ts,ch1,ch2,ch3,ch4
1749700777.080903,772.9262084960938,764.8721313476562,720.5304565429688,706.5464477539062
1749700777.0692368,799.3895874023438,723.1856079101562,724.6902465820312,708.3165283203125
1749700777.073143,705.3073120117188,693.3589477539062,731.8592529296875,730.26611328125
1749700777.077049,667.4265747070312,723.0086059570312,726.1063232421875,735.3994750976562
1749700777.080955,756.4639892578125,753.1007690429688,721.2384643554688,708.405029296875
1749700777.12953,821.2506713867188,731.4166870117188,715.4855346679688,702.0325927734375
1749700777.133436,744.4271240234375,703.7142333984375,718.40625,718.3177490234375
1749700777.137342,664.9484252929688,712.0338134765625,729.735107421875,733.3638305664062
1749700777.141248,727.0798950195312,752.2156982421875,726.5488891601562,726.7258911132812
1749700777.1295807,799.3895874023438,740.7098999023438,707.2544555664062,700.7935180664062
1749700777.1334867,747.9674072265625,703.2716674804688,705.7498779296875,707.697021484375
1749700777.1373928,654.0621337890625,714.0694580078125,709.732666015625,740.6213989257812
1749700777.141299,674.6841430664062,736.9041137695312,720.44189453125,746.6398315429688
1749700777.132045,775.669921875,732.8328247070312,736.2845458984375,723.0086059570312
1749700777.135951,769.1204223632812,725.7523193359375,738.9397583007812,705.2188110351562
1749700777.139857,669.1967163085938,727.1683959960938,725.5753173828125,728.8500366210938
1749700777.143763,656.186279296875,729.8236083984375,715.5740966796875,747.2593383789062
1749700777.132089,751.0651245117188,725.2212524414062,723.0971069335938,726.4603271484375
1749700777.135995,782.6619262695312,727.699462890625,731.2396850585938,700.262451171875
1749700777.1399007,696.8992309570312,715.1315307617188,737.2581176757812,712.29931640625
1749700777.1438067,646.4505615234375,705.2188110351562,730.9741821289062,743.8076171875
1749700777.13212,721.3269653320312,715.839599609375,721.2384643554688,734.5144653320312
1749700777.136026,792.3975830078125,734.5144653320312,720.087890625,705.1303100585938
1749700777.139932,734.160400390625,733.62939453125,724.8672485351562,712.9188842773438
1749700777.143838,649.725341796875,718.3177490234375,721.3269653320312,742.47998046875
1749700777.132151,700.08544921875,713.626953125,726.371826171875,745.666259765625
1749700777.136057,792.2205810546875,741.3294067382812,735.1339721679688,707.7855224609375
1749700777.139963,760.44677734375,746.1087646484375,734.33740234375,691.1463012695312
1749700777.1438687,668.7542114257812,711.2372436523438,721.946533203125,731.94775390625
1749700777.132179,675.65771484375,710.1751708984375,716.5476684570312,752.8352661132812
1749700777.136085,769.3859252929688,747.2593383789062,726.9913940429688,715.0430297851562
1749700777.139991,778.8561401367188,749.0294799804688,723.982177734375,688.1370849609375
1749700777.143897,685.3933715820312,718.4947509765625,716.0166015625,722.300537109375
1749700777.132212,649.6368408203125,691.4118041992188,720.7074584960938,746.9938354492188
1749700777.136118,745.4006958007812,720.264892578125,708.8475952148438,731.59375
1749700777.140024,804.2574462890625,750.6226196289062,709.0245971679688,706.5464477539062
1749700777.14393,730.6201782226562,718.5833129882812,727.5224609375,724.0706787109375
1749700777.2691607,658.6644897460938,699.554443359375,719.1143188476562,763.8985595703125
1749700777.2730668,712.9188842773438,733.0098266601562,713.98095703125,746.2857666015625
1749700777.276973,791.6895751953125,771.5986328125,726.371826171875,696.1026611328125
1749700777.280879,746.6398315429688,743.4535522460938,730.5316772460938,704.5108032226562
1749700777.269224,662.293212890625,694.9520874023438,733.2753295898438,754.9594116210938
1749700777.27313,686.2784423828125,717.875244140625,736.196044921875,752.127197265625
1749700777.277036,774.0767822265625,765.4916381835938,729.2040405273438,701.3245239257812
1749700777.280942,772.483642578125,744.9581909179688,724.336181640625,694.8635864257812
1749700777.269279,687.2520141601562,713.98095703125,723.5396728515625,755.5789794921875
1749700777.273185,669.4622192382812,743.1880493164062,712.8303833007812,777.9710693359375
1749700777.277091,756.198486328125,795.849365234375,699.8199462890625,730.1776123046875
1749700777.280997,792.132080078125,761.5089111328125,704.6878051757812,683.2692260742188
1749700777.269342,718.1407470703125,666.6300659179688,725.5753173828125,720.087890625
1749700777.273248,661.0541381835938,676.8082885742188,732.7443237304688,755.7559814453125
1749700777.277154,721.1499633789062,747.52490234375,726.371826171875,714.8660278320312
1749700777.28106,796.5574340820312,756.9950561523438,719.8223876953125,690.5267944335938
1749700777.272332,751.5076904296875,703.7142333984375,710.6177368164062,725.3982543945312
1749700777.276238,666.1875,689.2876586914062,721.1499633789062,760.269775390625
1749700777.280144,690.7922973632812,742.302978515625,732.7443237304688,734.7799682617188
1749700777.28405,789.742431640625,771.2445678710938,732.3902587890625,706.4578857421875
1749700777.2723787,783.1929321289062,718.3177490234375,732.3902587890625,723.982177734375
1749700777.2762847,677.1622924804688,683.3577270507812,736.5501098632812,749.4719848632812
1749700777.2801907,666.2760009765625,727.2568969726562,726.19482421875,737.4351196289062
1749700777.2840967,766.376708984375,766.5537719726562,715.2200317382812,712.7418823242188
1749700777.272441,790.9815063476562,729.4695434570312,719.2028198242188,705.9268798828125
1749700777.2763467,703.7142333984375,683.0922241210938,720.1763916015625,736.4615478515625
1749700777.2802527,661.0541381835938,721.6810302734375,713.0073852539062,750.1800537109375
1749700777.2841587,740.267333984375,761.7744140625,708.405029296875,721.592529296875
1749700777.27247,805.4080200195312,734.7799682617188,713.98095703125,707.697021484375
1749700777.276376,739.6478271484375,701.3245239257812,731.6822509765625,727.2568969726562
1749700777.280282,661.939208984375,717.3441772460938,738.0546875,741.77197265625
1749700777.284188,716.37060546875,753.0122680664062,725.3982543945312,726.7258911132812
1749700777.377892,806.6471557617188,744.9581909179688,706.9004516601562,708.7590942382812
1749700777.381798,769.8284912109375,710.086669921875,715.2200317382812,714.5120239257812
1749700777.385704,670.081787109375,713.0958862304688,736.1075439453125,734.6914672851562
1749700777.38961,689.3761596679688,742.302978515625,727.9649658203125,741.4179077148438
1749700777.379395,783.635498046875,741.1524047851562,720.7959594726562,706.2808837890625
1749700777.383301,783.9010009765625,710.086669921875,723.0971069335938,699.908447265625
1749700777.387207,693.801513671875,713.7154541015625,726.2833251953125,738.231689453125
1749700777.391113,665.0369262695312,716.193603515625,726.4603271484375,745.4891967773438
1749700777.379429,757.4375610351562,726.017822265625,716.7246704101562,726.371826171875
1749700777.383335,802.3988037109375,730.6201782226562,705.0418090820312,709.5556640625
1749700777.387241,707.52001953125,720.6189575195312,716.5476684570312,708.9360961914062
1749700777.391147,646.008056640625,725.7523193359375,733.5408935546875,733.806396484375
1749700777.37945,724.2476806640625,735.842041015625,738.7627563476562,736.196044921875
1749700777.383356,797.4424438476562,731.94775390625,728.8500366210938,703.802734375
1749700777.387262,735.3109741210938,726.7258911132812,722.300537109375,698.7578735351562
1749700777.391168,649.2827758789062,715.0430297851562,721.1499633789062,732.478759765625
1749700777.379471,682.47265625,715.9281005859375,716.9901733398438,730.8856811523438
1749700777.383377,780.6262817382812,731.1511840820312,722.5661010742188,700.08544921875
1749700777.387283,770.1824951171875,741.0639038085938,725.7523193359375,692.7394409179688
1749700777.391189,669.8162841796875,718.9373168945312,721.8580322265625,725.5753173828125
1749700777.37949,670.435791015625,704.8648071289062,723.8936767578125,753.6318359375
1749700777.383396,772.483642578125,729.0270385742188,724.6017456054688,725.9293212890625
1749700777.387302,797.1769409179688,754.5169067382812,727.6109619140625,694.0670166015625
1749700777.391208,706.1038818359375,733.7178955078125,735.842041015625,722.8316040039062
1749700777.379513,657.69091796875,704.0682373046875,732.3902587890625,754.2513427734375
1749700777.383419,738.231689453125,722.3890380859375,725.8408203125,730.7971801757812
1749700777.387325,803.4608764648438,755.3134155273438,720.44189453125,690.1727294921875
1749700777.391231,735.0454711914062,732.3902587890625,715.9281005859375,700.9705200195312
1749700777.379533,650.25634765625,692.3853759765625,728.407470703125,733.9833984375
1749700777.383439,704.2452392578125,709.0245971679688,737.877685546875,730.443115234375
1749700777.387345,797.2654418945312,756.6410522460938,721.592529296875,692.6509399414062
1749700777.391251,765.845703125,741.8604736328125,719.2028198242188,692.6509399414062
1749700777.490482,676.6312866210938,701.5015869140625,732.7443237304688,742.302978515625
1749700777.494388,688.402587890625,710.1751708984375,717.0786743164062,750.9766235351562
1749700777.498294,776.8204956054688,765.845703125,711.6798095703125,698.7578735351562
1749700777.5022,785.4055786132812,761.597412109375,731.2396850585938,686.5440063476562
1749700777.490502,693.0049438476562,697.1647338867188,737.70068359375,732.8328247070312
1749700777.494408,664.8599243164062,680.5255737304688,729.6466064453125,756.7295532226562
1749700777.498314,751.6846923828125,751.9501953125,722.3890380859375,712.5648803710938
1749700777.50222,795.1412963867188,770.447998046875,724.1591796875,675.5692138671875
1749700777.4905467,725.4867553710938,729.2040405273438,724.7787475585938,729.6466064453125
1749700777.4944527,664.0633544921875,722.0350341796875,730.089111328125,776.02392578125
1749700777.4983587,715.7510986328125,740.7098999023438,741.77197265625,713.803955078125
1749700777.5022647,795.7608642578125,756.9950561523438,718.5833129882812,681.0565795898438
1749700777.516428,750.5341186523438,708.4935302734375,710.263671875,712.3878173828125
1749700777.520334,664.2403564453125,669.1082153320312,728.6730346679688,750.9766235351562
1749700777.52424,692.6509399414062,727.4338989257812,729.2925415039062,736.1075439453125
1749700777.528146,784.16650390625,763.987060546875,734.9569702148438,693.978515625
1749700777.516463,778.1480712890625,728.23046875,733.9833984375,700.08544921875
1749700777.520369,681.4990844726562,686.8980102539062,727.0798950195312,740.4443359375
1749700777.524275,661.585205078125,725.2212524414062,726.017822265625,736.9041137695312
1749700777.528181,755.4904174804688,768.7664184570312,721.76953125,707.6085205078125
1749700777.51648,788.9458618164062,727.7879638671875,725.7523193359375,696.3681640625
1749700777.520386,701.6785888671875,684.4197998046875,734.0718994140625,729.8236083984375
1749700777.524292,654.2391357421875,722.8316040039062,728.053466796875,752.30419921875
1749700777.528198,727.6109619140625,762.8364868164062,721.1499633789062,719.556884765625
1749700777.516497,802.7528686523438,746.9053344726562,723.8936767578125,703.8912353515625
1749700777.520403,746.197265625,696.8107299804688,729.912109375,730.7086791992188
1749700777.5243087,656.8058471679688,706.1923828125,729.912109375,746.2857666015625
1749700777.5282147,703.0061645507812,752.8352661132812,710.086669921875,728.7615356445312
1749700777.516513,798.9470825195312,754.6939086914062,720.1763916015625,706.5464477539062
1749700777.520419,767.6158447265625,703.3601684570312,734.2489013671875,715.3085327148438
1749700777.524325,670.081787109375,699.2003784179688,737.0811157226562,736.9041137695312
1749700777.528231,678.224365234375,743.8961181640625,727.3453979492188,739.559326171875
1749700777.61812,776.5549926757812,758.234130859375,703.8912353515625,713.0958862304688
1749700777.622026,795.4067993164062,714.3349609375,707.3429565429688,706.8119506835938
1749700777.625932,697.1647338867188,707.9625244140625,728.5845336914062,731.2396850585938
1749700777.629838,655.3897094726562,725.5753173828125,739.913330078125,744.4271240234375
1749700777.6181867,746.9938354492188,736.9926147460938,728.1419677734375,731.6822509765625
1749700777.6220927,800.9827270507812,731.94775390625,724.5132446289062,711.59130859375
1749700777.6259987,715.4855346679688,722.300537109375,733.0983276367188,716.8131713867188
1749700777.6299047,644.326416015625,721.76953125,732.2132568359375,738.9397583007812
1749700777.618316,711.6798095703125,736.01904296875,728.9385375976562,735.3994750976562
1749700777.622222,794.6102905273438,731.770751953125,719.9993896484375,709.5556640625
1749700777.626128,743.3650512695312,711.59130859375,712.9188842773438,702.47509765625
1749700777.630034,661.8507080078125,711.768310546875,721.592529296875,744.6041870117188
1749700777.618356,690.3497314453125,737.4351196289062,711.1487426757812,747.87890625
1749700777.622262,783.7239990234375,734.33740234375,694.9520874023438,713.803955078125
1749700777.626168,783.1044311523438,731.94775390625,710.7062377929688,709.9981689453125
